Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
-0.03544416787601284,0.03313090846997569,1.1862206692942656,-0.14693742770363113,0.45058906456067005,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.03315503874214009,1.1862206692942656,-0.14693742770363113,0.28249861712299845,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.2619797374568288,0.03315460000991892,1.1862206692942656,-0.14693742770363113,0.21008830246663465,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2.938794885452401,0.03346785481583498,1.1862206692942656,11.014366731377098,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.938794885452401,0.03348013931802777,1.1862206692942656,10.772567100092362,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.938794885452401,0.03349286255244173,1.1878458513313819,11.063409343250992,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5023647709224217,0.0332410302574896,1.1894710333684972,-0.14693742770363113,-0.10569948338303721,0.4315015803956612,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8150023114350803,0.03324541757970131,1.1910962154056126,-0.14693742770363113,-0.11943281380901964,0.43426664419925237,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.49685992779018945,0.03324717250858599,1.192721397442729,-0.14693742770363113,-0.1181520871552336,0.38396881691487983,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4618114238523315,0.03318838239094909,1.192721397442729,-0.14693742770363113,-0.20545823796947815,0.44177181738042837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.31427907912555164,0.03316030352879414,1.192721397442729,-0.14693742770363113,0.028973850134309125,0.7964900024696944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4618114238523315,,1.192721397442729,-0.14693742770363113,-0.30667505059253697,0.4425618356100258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.19379949672969282,0.0331866274620644,1.192721397442729,-0.14693742770363113,-0.4603622490468603,0.14709501774057046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4618114238523315,0.03319145351649728,1.192721397442729,-0.14693742770363113,-0.3889174052525813,0.3573715365184315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0798954771221423,0.03327261897741391,1.192721397442729,-0.14693742770363113,-0.2735928959508948,0.6432264659277843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.573683428269302,0.03301420569914421,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.5697861795406887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.573683428269302,0.033014644431365384,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.5697861795406887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.573683428269302,0.033006747251384305,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.5697861795406887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.47247340753472605,0.033211635198671145,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.4813041378257716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03321339012755583,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.5140898943540668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.03544416787601284,0.033194963374266646,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.4156009550642483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.033206809144238264,1.192721397442729,-0.14693742770363113,-1.1257293009191738,1.3987472328328356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9555993749994907,,1.2057228537396567,-0.14693742770363113,-0.462411411692918,0.4504620179060006,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03305588526015545,1.2057228537396567,-0.14693742770363113,-0.4159899963649198,0.41951963724676616,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03305895638570365,1.2057228537396567,-0.14693742770363113,-0.46390887670349845,0.47271419803966275,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2111980436449012,0.03308966764118562,1.2057228537396567,-0.14693742770363113,0.8424914206191939,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.03324717250858599,1.2057228537396567,-0.14693742770363113,1.986830537520501,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0798954771221423,0.033244978847480136,1.2057228537396567,-0.14693742770363113,1.7252864513304127,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4618114238523315,0.03321514505644051,1.2057228537396567,-0.14693742770363113,1.899445572758331,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4618114238523315,0.03322786829085447,1.2057228537396567,-0.14693742770363113,1.7433348454053048,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1.0798954771221423,0.03324980490191302,1.2089732178138886,-0.14693742770363113,1.80563727124025,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.0798954771221423,0.03325989574299995,1.2122235818881202,-0.14693742770363113,1.8837813006081785,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.0798954771221423,,1.2122235818881202,-0.14693742770363113,1.8837813006081785,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1.0798954771221423,0.03326252813632698,1.2122235818881202,-0.14693742770363113,1.8837813006081785,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.582639885393798,0.03321470632421934,1.2122235818881202,-0.14693742770363113,1.6336849403542393,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.594034234598634,0.03322479716530627,1.2122235818881202,-0.14693742770363113,1.6336849403542393,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.099664079145086,0.0330536915990496,1.2122235818881202,-0.14693742770363113,-1.1257293009191738,0.0888970081602232,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03310107467893606,1.2122235818881202,-0.14693742770363113,-1.1257293009191738,0.8303291166374528,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03308045426454103,1.2122235818881202,-0.14693742770363113,-1.1257293009191738,0.8150554308652349,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.8673016531038038,0.03308659651563742,1.2317257663335115,-0.14693742770363113,0.9073158927877484,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.093609745051816,0.03309098383784913,1.238226494481975,-0.14693742770363113,0.9950555203155822,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8150023114350803,,1.2447272226304391,-0.14693742770363113,-0.10810330879475849,0.8280907316535933,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8150023114350803,0.03323708166749906,1.2447272226304391,-0.14693742770363113,-0.36535203482291834,0.6089923426452271,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5633325476174051,,1.2447272226304391,-0.14693742770363113,-0.12378728443189202,0.845076123589939,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18473569037301943,0.033044039490183835,1.2447272226304391,-0.14693742770363113,0.543333377781759,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2619797374568288,,1.2447272226304391,-0.14693742770363113,0.1956259430223431,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.03544416787601284,0.0330475493479532,1.2512279507789035,-0.14693742770363113,1.3835491731263374,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.03544416787601284,0.033044039490183835,1.2512279507789035,-0.14693742770363113,1.5912042224225065,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.2619797374568288,0.033061150046809505,1.2512279507789035,-0.14693742770363113,1.0688056720866757,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
-1.2111980436449012,0.0331247662188793,1.2544783148531353,-0.14693742770363113,0.8963804575131145,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2111980436449012,,1.257728678927367,-0.14693742770363113,0.8361271943242266,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9555993749994907,0.03306202751125185,1.259895588310188,-0.14693742770363113,-0.046352580595290765,0.9016940967110914,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5141107655210543,0.03310984932335948,1.2620624976930093,-0.14693742770363113,0.09669473488911812,1.1879440352352428,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5141107655210543,0.033111165520022995,1.2642294070758304,-0.14693742770363113,0.09470468270400435,1.1225041918835854,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5141107655210543,0.033110726787801824,1.2642294070758304,-0.14693742770363113,0.1379341331410281,1.1654285156917148,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5141107655210543,0.033102390875599574,1.2902323196696859,-0.14693742770363113,0.9278863331962498,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5141107655210543,0.0331019521433784,1.2902323196696859,-0.14693742770363113,0.9372454895123785,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,,1.2902323196696859,-0.14693742770363113,0.8535056698417538,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5196757879338885,0.03322830702307564,1.2967330478181494,-0.14693742770363113,0.42324062463059225,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.5420356516132809,,1.2967330478181494,-0.14693742770363113,0.48373032966325563,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.2213341087090387,0.03311335918112885,1.2967330478181494,-0.14693742770363113,0.25099274143986255,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.2213341087090387,,1.2967330478181494,-0.14693742770363113,0.4151818984552312,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.03544416787601284,,1.3032337759666137,-0.14693742770363113,1.2619983619385529,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.2619797374568288,0.03308001553231985,1.3032337759666137,-0.14693742770363113,1.1113652039663346,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03312213382555227,1.3032337759666137,-0.14693742770363113,1.5866133099558577,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.03544416787601284,,1.3032337759666137,-0.14693742770363113,1.449260302209051,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03306816976234824,1.3032337759666137,-0.14693742770363113,1.5208824773861624,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03307606694232932,1.3032337759666137,-0.14693742770363113,1.43613777987949,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.8150023114350803,0.03326077320744229,1.3097345041150772,-0.14693742770363113,0.372484442166703,1.1613467548387946,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8150023114350803,0.03325989574299995,1.3097345041150772,-0.14693742770363113,0.4181965319633735,1.4044090301449508,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0798954771221423,0.03325024363413419,1.3097345041150772,-0.14693742770363113,0.7384767128447871,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0798954771221423,0.03324717250858599,1.3097345041150772,-0.14693742770363113,0.7335902480734189,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.9296098153748231,0.033248927437470675,1.3097345041150772,-0.14693742770363113,0.6857698851697468,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.0798954771221423,0.0332515598307977,1.3097345041150772,-0.14693742770363113,0.7341222422219147,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.0798954771221423,0.033252437295240043,1.3097345041150772,-0.14693742770363113,0.7294328123203597,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.8432238424771892,0.03298393317588342,1.322735960412005,-0.14693742770363113,-1.1257293009191738,1.933062895450594,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.8432238424771892,0.03298524937254693,1.322735960412005,-0.14693742770363113,-1.1257293009191738,1.8540610724908466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.8432238424771892,0.03297998458589288,1.322735960412005,-0.14693742770363113,-1.1257293009191738,0.6403297324192603,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.0896079328073536,0.03311379791335002,1.3357374167089326,-0.14693742770363113,1.4249856062480608,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.8673016531038038,0.033111165520022995,1.3487388730058605,-0.14693742770363113,1.6111835582215681,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.8673016531038038,0.03313792818551443,1.3487388730058605,-0.14693742770363113,1.629685132497031,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.3087902625822403,0.03302298034356763,1.3617403293027874,-0.14693742770363113,0.30149277857299434,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3087902625822403,0.03302473527245232,1.3617403293027874,-0.14693742770363113,0.34117560135338,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3925771811560528,,1.3617403293027874,-0.14693742770363113,0.3331365786649999,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03307167962011761,1.3714914215254834,-0.14693742770363113,1.3785050804591188,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.099664079145086,0.03308879017674327,1.3812425137481794,-0.14693742770363113,1.1343591732735399,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.033093616231176154,1.3812425137481794,-0.14693742770363113,1.7330693286880356,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03307957680009869,1.3812425137481794,-0.14693742770363113,1.6631416533913181,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03309712608894552,1.3812425137481794,-0.14693742770363113,1.6699787633738377,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.2111980436449012,0.033048426812395545,1.3877432418966429,-0.14693742770363113,0.44215597213266306,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.2111980436449012,0.03305983385014599,1.3877432418966429,-0.14693742770363113,0.4175266134060088,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.2111980436449012,0.03304228456129916,1.3877432418966429,-0.14693742770363113,0.37719357555523997,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.2111980436449012,,1.3877432418966429,-0.14693742770363113,0.41809801452846684,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.7524115149210593,0.03331254360954046,1.3877432418966429,-0.14693742770363113,1.2493881302705057,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03323839786416257,1.3877432418966429,-0.14693742770363113,1.442777854992196,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03323401054195086,1.3877432418966429,-0.14693742770363113,1.907543705907655,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.544442074283014,0.033219532378652224,1.3877432418966429,-0.14693742770363113,1.6443445268111356,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.033224358433085105,1.3909936059708745,-0.14693742770363113,1.552723312347981,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03304228456129916,1.3942439700451064,-0.14693742770363113,0.6120591403726154,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.3087902625822403,0.033045794419068526,1.3942439700451064,-0.14693742770363113,0.6174184888315356,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.394247967791512,0.033048426812395545,1.3942439700451064,-0.14693742770363113,0.614108303018673,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.9555993749994907,0.03310019721449372,1.3964108794279275,-0.14693742770363113,-0.18082887924282376,1.0669395764018963,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,,1.3985777888107496,-0.14693742770363113,-0.2023450870264289,1.0366555442673264,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,0.0331019521433784,1.4007446981935707,-0.14693742770363113,-0.3569780528558558,0.5993804541851245,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,,1.4007446981935707,-0.14693742770363113,-0.342732431768359,0.60912401235016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.03544416787601284,0.033123888754436955,1.4007446981935707,-0.14693742770363113,0.1944240303164824,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
